2021-05-26 20:18:26.675 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:37.356 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:37.356 [main] INFO  - Target Port No: 21
2021-05-26 20:23:37.356 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:37.356 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:37.356 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:37.356 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-05-26 20:23:37.356 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:37.356 [main] INFO  - Target Name: UKTV PRG Automation
2021-05-26 20:23:37.356 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:37.581 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:37.581 [main] INFO  - Test Completed!
2021-05-26 20:23:37.584 [main] INFO  - The File Log id is:170323
2021-05-26 20:23:37.685 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_040521_122759.SKYsgl.PROV.50145310.20210505SkyFootIre' AND INTERFACE_ID = 952 order by ID desc
2021-05-26 20:23:37.703 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:37.703 [main] INFO  - File Log ID: 170317
2021-05-26 20:23:37.703 [main] INFO  - Source File Size: 101978
2021-05-26 20:23:37.703 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_STD/ORIG/202105
2021-05-26 20:23:37.703 [main] INFO  - Business Info: S045
2021-05-26 20:23:37.703 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:37.703 [main] INFO  - Business Start Date: 2021-05-05
2021-05-26 20:23:37.703 [main] INFO  - Business End Date: 2021-05-05
2021-05-26 20:23:37.703 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:37.703 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170317
2021-05-26 20:23:37.703 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170317
2021-05-26 20:23:37.717 [main] INFO  - Count id: 1
2021-05-26 20:23:37.732 [main] INFO  - atstxns.032
2021-05-26 20:23:37.733 [main] INFO  - /MINT_SIT_TESTING/TARGET/PHASE-1/SPOT/BSS
2021-05-26 20:23:37.733 [main] INFO  - 62
2021-05-26 20:23:37.733 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_STD/MODIF/202105
2021-05-26 20:23:37.733 [main] INFO  - atstxns.032
2021-05-26 20:23:37.733 [main] INFO  - 1
2021-05-26 20:23:37.733 [main] INFO  - SENT
2021-05-26 20:23:37.733 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:37.814 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 62 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:37.834 [main] INFO  - 128
2021-05-26 20:23:37.834 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:37.835 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:37.835 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:37.835 [main] INFO  - Target Port No: 21
2021-05-26 20:23:37.835 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:37.835 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:37.835 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:37.835 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/PHASE-1/SPOT/BSS
2021-05-26 20:23:37.835 [main] INFO  - Transfer Mode: BINARY
2021-05-26 20:23:37.835 [main] INFO  - Target Name: SKY Spots7
2021-05-26 20:23:37.835 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:38.056 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:38.057 [main] INFO  - Test Completed!
2021-05-26 20:23:38.059 [main] INFO  - The File Log id is:170317
2021-05-26 20:23:38.150 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_040920_085601.MEM.PROV.35505830.txt' AND INTERFACE_ID = 988 order by ID desc
2021-05-26 20:23:38.168 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:38.169 [main] INFO  - File Log ID: 170319
2021-05-26 20:23:38.169 [main] INFO  - Source File Size: 432143
2021-05-26 20:23:38.169 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_MEMS/ORIG/202105
2021-05-26 20:23:38.169 [main] INFO  - Business Info: STGD,STLF,STPL
2021-05-26 20:23:38.169 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:38.169 [main] INFO  - Business Start Date: 2020-09-06
2021-05-26 20:23:38.169 [main] INFO  - Business End Date: 2020-09-06
2021-05-26 20:23:38.169 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:38.169 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170319
2021-05-26 20:23:38.169 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170319
2021-05-26 20:23:38.182 [main] INFO  - Count id: 3
2021-05-26 20:23:38.197 [main] INFO  - Spots-Prov-StarLife-20200906.txt
2021-05-26 20:23:38.197 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:38.197 [main] INFO  - 1901
2021-05-26 20:23:38.197 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_MEMS/MODIF/202105
2021-05-26 20:23:38.198 [main] INFO  - Spots-Prov-StarLife-20200906.txt
2021-05-26 20:23:38.198 [main] INFO  - 1
2021-05-26 20:23:38.198 [main] INFO  - SENT
2021-05-26 20:23:38.198 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:38.282 [main] INFO  - Spots-Prov-StarGold-20200906.txt
2021-05-26 20:23:38.283 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:38.283 [main] INFO  - 1901
2021-05-26 20:23:38.283 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_MEMS/MODIF/202105
2021-05-26 20:23:38.283 [main] INFO  - Spots-Prov-StarGold-20200906.txt
2021-05-26 20:23:38.283 [main] INFO  - 1
2021-05-26 20:23:38.283 [main] INFO  - SENT
2021-05-26 20:23:38.283 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:38.397 [main] INFO  - Spots-Prov-StarPlus-20200906.txt
2021-05-26 20:23:38.397 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:38.398 [main] INFO  - 1901
2021-05-26 20:23:38.398 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_MEMS/MODIF/202105
2021-05-26 20:23:38.398 [main] INFO  - Spots-Prov-StarPlus-20200906.txt
2021-05-26 20:23:38.398 [main] INFO  - 1
2021-05-26 20:23:38.398 [main] INFO  - SENT
2021-05-26 20:23:38.398 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:38.523 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:38.541 [main] INFO  - 128
2021-05-26 20:23:38.541 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:38.541 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:38.541 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:38.541 [main] INFO  - Target Port No: 21
2021-05-26 20:23:38.541 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:38.541 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:38.541 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:38.541 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:38.541 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:38.541 [main] INFO  - Target Name: STD_Spot_Automation
2021-05-26 20:23:38.541 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:38.784 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:38.784 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:38.800 [main] INFO  - 128
2021-05-26 20:23:38.800 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:38.801 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:38.801 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:38.801 [main] INFO  - Target Port No: 21
2021-05-26 20:23:38.801 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:38.801 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:38.801 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:38.801 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:38.801 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:38.801 [main] INFO  - Target Name: STD_Spot_Automation
2021-05-26 20:23:38.801 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:39.036 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:39.036 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:39.055 [main] INFO  - 128
2021-05-26 20:23:39.055 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:39.055 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:39.055 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:39.055 [main] INFO  - Target Port No: 21
2021-05-26 20:23:39.055 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:39.055 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:39.055 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:39.055 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:39.055 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:39.055 [main] INFO  - Target Name: STD_Spot_Automation
2021-05-26 20:23:39.055 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:39.301 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:39.301 [main] INFO  - Test Completed!
2021-05-26 20:23:39.303 [main] INFO  - The File Log id is:170319
2021-05-26 20:23:39.397 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_220720_160547.SON.FINAL.33075960' AND INTERFACE_ID = 1151 order by ID desc
2021-05-26 20:23:39.413 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:39.413 [main] INFO  - File Log ID: 170321
2021-05-26 20:23:39.413 [main] INFO  - Source File Size: 147656
2021-05-26 20:23:39.413 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT-SONY/ORIG/202105
2021-05-26 20:23:39.414 [main] INFO  - Business Info: SMCU
2021-05-26 20:23:39.414 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:39.414 [main] INFO  - Business Start Date: 2020-07-23
2021-05-26 20:23:39.414 [main] INFO  - Business End Date: 2020-07-23
2021-05-26 20:23:39.414 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:39.414 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170321
2021-05-26 20:23:39.414 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170321
2021-05-26 20:23:39.427 [main] INFO  - Count id: 1
2021-05-26 20:23:39.442 [main] INFO  - SP.SMCU.20200723.1605
2021-05-26 20:23:39.442 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:39.442 [main] INFO  - 1901
2021-05-26 20:23:39.442 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT-SONY/MODIF/202105
2021-05-26 20:23:39.442 [main] INFO  - SP.SMCU.20200723.1605
2021-05-26 20:23:39.442 [main] INFO  - 1
2021-05-26 20:23:39.442 [main] INFO  - SENT
2021-05-26 20:23:39.442 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:39.522 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:39.540 [main] INFO  - 128
2021-05-26 20:23:39.540 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:39.540 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:39.540 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:39.540 [main] INFO  - Target Port No: 21
2021-05-26 20:23:39.540 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:39.540 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:39.540 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:39.540 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:39.540 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:39.540 [main] INFO  - Target Name: STD_Spot_Automation
2021-05-26 20:23:39.540 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:39.783 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:39.783 [main] INFO  - Test Completed!
2021-05-26 20:23:39.785 [main] INFO  - The File Log id is:170321
2021-05-26 20:23:39.879 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_040521_095735.NBC.PROV.50126250' AND INTERFACE_ID = 989 order by ID desc
2021-05-26 20:23:39.895 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:39.896 [main] INFO  - File Log ID: 170320
2021-05-26 20:23:39.896 [main] INFO  - Source File Size: 512850
2021-05-26 20:23:39.896 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_UKTV/ORIG/202105
2021-05-26 20:23:39.896 [main] INFO  - Business Info: MOR+,MR24,SCIF
2021-05-26 20:23:39.896 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:39.896 [main] INFO  - Business Start Date: 2021-05-05
2021-05-26 20:23:39.896 [main] INFO  - Business End Date: 2021-05-05
2021-05-26 20:23:39.896 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:39.896 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170320
2021-05-26 20:23:39.896 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170320
2021-05-26 20:23:39.909 [main] INFO  - Count id: 3
2021-05-26 20:23:39.923 [main] INFO  - MR_COMMS_P.042
2021-05-26 20:23:39.924 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:39.924 [main] INFO  - 1901
2021-05-26 20:23:39.924 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_UKTV/MODIF/202105
2021-05-26 20:23:39.924 [main] INFO  - MR_COMMS_P.042
2021-05-26 20:23:39.924 [main] INFO  - 1
2021-05-26 20:23:39.924 [main] INFO  - SENT
2021-05-26 20:23:39.924 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:40.005 [main] INFO  - MO_COMMS_P.041
2021-05-26 20:23:40.005 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:40.005 [main] INFO  - 1901
2021-05-26 20:23:40.005 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_UKTV/MODIF/202105
2021-05-26 20:23:40.005 [main] INFO  - MO_COMMS_P.041
2021-05-26 20:23:40.005 [main] INFO  - 1
2021-05-26 20:23:40.005 [main] INFO  - SENT
2021-05-26 20:23:40.005 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:40.085 [main] INFO  - SY_COMMS_P.043
2021-05-26 20:23:40.085 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:40.085 [main] INFO  - 1901
2021-05-26 20:23:40.085 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_UKTV/MODIF/202105
2021-05-26 20:23:40.086 [main] INFO  - SY_COMMS_P.043
2021-05-26 20:23:40.086 [main] INFO  - 1
2021-05-26 20:23:40.086 [main] INFO  - SENT
2021-05-26 20:23:40.086 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:40.168 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:40.194 [main] INFO  - 128
2021-05-26 20:23:40.195 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:40.195 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:40.195 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:40.195 [main] INFO  - Target Port No: 21
2021-05-26 20:23:40.195 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:40.195 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:40.195 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:40.195 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:40.195 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:40.195 [main] INFO  - Target Name: STD_Spot_Automation
2021-05-26 20:23:40.195 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:40.453 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:40.453 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:40.470 [main] INFO  - 128
2021-05-26 20:23:40.470 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:40.471 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:40.471 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:40.471 [main] INFO  - Target Port No: 21
2021-05-26 20:23:40.471 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:40.471 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:40.471 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:40.471 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:40.471 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:40.471 [main] INFO  - Target Name: STD_Spot_Automation
2021-05-26 20:23:40.471 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:40.726 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:40.727 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:40.743 [main] INFO  - 128
2021-05-26 20:23:40.744 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:40.744 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:40.744 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:40.744 [main] INFO  - Target Port No: 21
2021-05-26 20:23:40.744 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:40.744 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:40.744 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:40.744 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:40.744 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:40.744 [main] INFO  - Target Name: STD_Spot_Automation
2021-05-26 20:23:40.744 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:41.002 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:41.002 [main] INFO  - Test Completed!
2021-05-26 20:23:41.004 [main] INFO  - The File Log id is:170320
2021-05-26 20:23:41.094 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_300421_150225.S4C.FINAL.50045480' AND INTERFACE_ID = 981 order by ID desc
2021-05-26 20:23:41.112 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:41.112 [main] INFO  - File Log ID: 170318
2021-05-26 20:23:41.112 [main] INFO  - Source File Size: 87942
2021-05-26 20:23:41.112 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_S4C/ORIG/202105
2021-05-26 20:23:41.112 [main] INFO  - Business Info: S4CD
2021-05-26 20:23:41.112 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:41.112 [main] INFO  - Business Start Date: 2021-05-04
2021-05-26 20:23:41.112 [main] INFO  - Business End Date: 2021-05-04
2021-05-26 20:23:41.112 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:41.112 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170318
2021-05-26 20:23:41.112 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170318
2021-05-26 20:23:41.126 [main] INFO  - Count id: 1
2021-05-26 20:23:41.140 [main] INFO  - S4CD
2021-05-26 20:23:41.140 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:41.141 [main] INFO  - 1901
2021-05-26 20:23:41.141 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_S4C/MODIF/202105
